60.285,90.922,1,1,0,1,1.2523,1.2114,0.25736,0.23566,0.55342,0.72359
39.772,31.117,1,1,1,1,-1.7392,-1.4867,1.2029,-1.1389,0.7193,0.44771
58.963,90.161,1,1,1,0,-1.1127,-0.49372,1.3531,0.2555,0.83675,0.81774
40.204,30.657,1,0,1,0,0.4511,1.1851,-0.74271,-1.933,0.21839,0.084984
15.523,11.175,0,1,0,1,-1.9073,-0.29536,-1.8186,-1.3781,0.49923,0.6105
2.5914,1.9392,0,0,1,0,1.6314,-0.22221,0.39612,1.1793,0.37819,0.75503
39.333,29.186,1,0,0,1,-0.66625,0.61762,-1.2488,1.3881,0.77648,0.67458
22.009,17.086,0,0,0,0,0.20502,1.1591,1.7188,1.603,0.032205,0.37897
37.56,27.482,1,0,1,1,-1.9477,-1.8822,-0.47742,-0.15218,0.77972,0.089177
40.016,75.501,0,1,0,1,1.5188,-1.1446,0.22656,0.17989,0.14666,0.37724
20.3,61.407,0,1,0,1,0.54414,-0.32145,1.0151,0.22775,0.0032404,0.2691
19.221,15.265,0,0,0,0,0.30782,-0.3379,-0.17129,-0.80048,0.67489,0.50851
59.056,90.801,1,1,1,0,-0.38242,-1.552,2.1343,0.80324,0.98381,0.27598
59.621,90.718,1,1,1,1,-1.2038,0.24709,0.81588,-0.66845,0.65374,0.67882
1.4443,0.98884,0,0,1,0,0.083827,0.48804,0.47885,0.33988,0.17432,0.40448
63.802,92.349,1,1,0,1,2.0833,0.42927,1.0809,-1.4672,0.8946,0.34697
59.133,91.746,1,1,0,1,-0.25931,0.85615,0.59785,-0.78656,0.31575,0.79544
0.42123,-1.3937,0,0,1,1,-0.92694,0.30352,-1.6771,0.71445,0.23133,0.17292
61.907,89.601,1,1,1,0,0.73352,-1.7761,1.0708,0.64585,0.17998,0.19397
40.182,28.842,1,0,1,0,1.6978,0.64177,-1.1191,2.1517,0.13091,0.92553
-1.0919,-0.21575,0,1,1,1,-2.1155,-0.49287,0.99854,-0.79886,0.23531,0.24956
39.432,31.057,1,0,1,1,0.89616,-0.56993,-0.38982,-1.3272,0.90866,0.053345
39.293,29.419,1,0,0,1,-0.36337,0.11715,0.20454,-1.3388,0.58526,0.21349
20.001,15.354,0,0,0,1,0.37805,0.61512,0.46771,1.1682,0.57887,0.63536
61.96,93.685,1,1,1,1,2.4583,0.43481,0.4242,-1.0535,0.50736,0.57266
21.835,15.988,0,1,0,1,-0.24917,-2.8358,2.0457,0.99837,0.30299,0.54903
29.958,45.919,0,0,0,0,0.65371,0.64834,0.10694,0.57655,0.17794,0.20963
19.741,61.292,0,1,1,0,0.77192,-0.5135,-0.31688,0.30275,0.41453,0.97191
18.179,14.404,0,0,0,0,-1.0137,0.22338,-0.62058,-0.41792,0.98045,0.51541
-2.4694,-2.3095,0,0,1,0,-2.2181,-2.3282,-1.8281,-0.84312,0.091791,0.43059
41.924,31.428,1,0,0,1,0.28988,0.4525,0.56778,0.8119,0.86674,0.039532
39.763,29.027,1,0,1,0,0.26254,-1.0887,-0.7717,0.064011,0.96212,0.89917
60.407,89.769,1,1,1,0,0.42551,-0.21474,-0.92743,-2.0014,0.20042,0.49312
42.159,75.388,0,1,0,1,0.40964,-2.7784,1.0668,1.2767,0.6362,0.75078
58.407,90.675,1,1,1,1,-0.81435,-0.29298,0.712,-0.11019,0.80248,0.30078
16.394,14.813,0,0,0,0,-2.2622,0.33446,0.4224,0.19184,0.18581,0.69263
-1.9365,-0.50366,0,0,0,0,-2.1068,-0.19967,0.70124,-0.82264,0.55913,0.26933
-1.7785,-0.64823,1,1,1,1,-1.0958,-0.036604,-0.64643,-0.12046,0.4008,0.77907
40.747,27.323,1,0,1,0,0.036502,0.92253,-1.365,-0.66368,0.61685,0.42791
-3.4282,-3.4857,0,0,0,0,-0.92614,-0.31229,-1.7076,-0.23219,0.86991,0.6811
19.987,60.534,0,1,1,1,0.72089,0.19313,0.27717,2.2234,0.13968,0.75643
-0.54488,-0.67724,0,0,0,1,1.2232,-2.5074,-0.33489,-0.1558,0.14437,0.41881
60.078,88.465,1,1,1,0,0.2937,0.19072,-0.52676,1.1736,0.7648,0.89768
42.196,31.406,1,1,1,1,0.031407,0.021403,1.1876,-1.2398,0.57982,0.22009
62.015,90.461,1,1,1,1,1.4197,-0.28526,-0.73453,-0.78009,0.56682,0.12801
38.946,27.081,1,0,1,0,-1.0907,0.15685,-1.9968,0.2611,0.65317,0.043632
18.913,14.706,0,0,0,0,-0.22261,0.46707,-0.40257,-0.3322,0.75397,0.38027
21.076,16.058,0,0,0,0,0.54949,-0.91783,-0.64229,0.4373,0.32977,0.29879
33.239,49.988,0,0,0,0,0.55872,0.53365,3.5855,0.79375,0.52434,0.69644
40.612,30.239,1,0,0,1,-0.17591,2.2025,-0.88098,-0.62889,0.19214,0.24708
37.686,28.431,1,1,1,1,-1.3512,-0.051788,0.74919,2.3996,0.7286,0.19633
31.52,46.308,0,0,0,0,0.42474,-0.57986,0.88335,-1.0024,0.12155,0.96309
22.847,14.678,0,0,0,0,0.30119,0.044005,-0.68377,-1.3194,0.25611,0.028693
40.56,29.88,1,0,1,1,1.0209,-0.53408,0.32357,0.39852,0.35496,0.017762
8.5681,30.225,0,0,0,0,-0.20343,-0.68887,-0.62689,1.2478,0.23152,0.75721
20.149,61.481,0,1,1,0,0.67895,0.8627,0.011844,-0.2522,0.14001,0.8675
0.43699,-1.4076,0,0,0,0,0.41971,2.3698,-1.8181,1.5139,0.12672,0.28295
61.288,89.989,1,1,1,1,2.3668,0.75307,-0.69499,0.72425,0.46265,0.38619
41.075,74.876,0,1,0,1,0.31825,-0.45909,-0.27506,-0.18694,0.83589,0.87144
18.784,11.129,0,1,0,1,-0.98176,1.0671,-1.9161,0.31363,0.63441,0.81696
-1.1755,0.17537,0,0,0,1,0.31667,0.43005,-0.43131,0.46265,0.31957,0.0096119
19.937,16.266,0,0,0,0,-0.37859,-1.2988,0.18263,-0.41106,0.30281,0.42035
58.915,89.725,1,1,0,1,-0.3544,-0.56491,-1.0866,0.59677,0.65594,0.62814
-1.0656,-1.2642,0,0,0,0,-1.8156,-0.31472,-0.99418,2.3624,0.10361,0.99529
39.401,29.29,1,0,0,1,0.043823,1.0123,-0.60589,1.3768,0.89194,0.034617
61.331,89.977,1,1,1,0,0.52268,1.9789,0.33941,-0.058157,0.37138,0.64111
20.043,13.036,0,0,0,0,-0.60007,-0.76276,-1.9056,-0.81,0.335,0.326
41.675,29.929,1,1,1,1,0.59707,1.2501,-1.493,-1.0916,0.75756,0.88269
18.751,12.856,0,0,0,0,-1.0557,-0.46006,0.053874,1.5063,0.51043,0.14435
39.641,27.208,1,1,1,1,-0.60814,0.87029,-1.6763,-0.10778,0.27168,0.71454
59.298,90.337,1,1,1,0,-0.10035,-0.93582,0.95207,-0.2436,0.71444,0.32675
39.491,77.663,0,1,0,1,0.61651,0.36551,1.1236,0.7499,0.58351,0.50214
41.09,29.824,1,0,1,0,-0.24726,-0.10048,-0.45714,0.61603,0.97565,0.67325
19.804,16.528,0,1,0,1,1.6591,2.118,-0.1058,-1.0082,0.33854,0.59947
39.735,28.88,1,0,1,0,-0.3766,0.58515,-0.74106,-1.4622,0.91169,0.21871
38.981,30.867,1,0,1,1,-0.13792,-0.921,0.01675,0.12385,0.28752,0.039212
1.989,-1.3265,0,0,0,0,2.0059,0.07089,-1.1294,-1.2816,0.21086,0.35803
59.594,89.947,1,1,1,1,0.34072,0.9419,0.60183,0.65233,0.35098,0.67576
20.327,14.418,0,0,0,1,0.48372,0.36522,-0.53551,-0.41049,0.51587,0.042622
40.522,28.344,1,0,1,0,-0.22892,0.30126,-0.70055,-0.22428,0.33898,0.64205
39.582,29.764,1,1,1,1,0.40173,0.92192,-1.0055,0.35132,0.69068,0.4138
41.899,29.769,1,1,1,1,0.2509,-0.84956,-0.01361,-1.7364,0.64137,0.71312
60.959,89.916,1,1,1,1,0.91439,-0.9728,-0.97133,-0.64039,0.36432,0.91251
1.9127,0.88383,0,0,1,0,-0.089001,0.64376,1.0971,2.3358,0.5822,0.53689
59.956,90.879,1,1,1,1,0.039449,-0.28615,0.86754,-0.02935,0.37423,0.2942
23.503,64.26,0,1,1,1,-0.4002,1.3384,2.741,-0.8677,0.20494,0.15776
19.116,15.356,0,0,0,0,-1.1985,1.0337,1.4727,-0.59975,0.69242,0.021047
39.649,26.186,1,1,1,1,-0.98519,1.2119,-1.7331,-0.56739,0.30432,0.86754
59.708,89.094,1,1,1,0,-0.58253,-0.3719,0.29589,-0.040994,0.33331,0.99604
41.63,31.139,1,1,0,1,0.37635,-2.1807,1.0996,-1.3549,0.34894,0.76089
22.077,13.462,0,0,0,0,1.7968,0.50961,-1.5705,1.7959,0.91815,0.5484
40.405,30.788,1,0,1,1,0.31604,2.1222,-0.14941,1.1371,0.29427,0.045682
37.413,30.513,1,0,1,1,-0.63898,1.4747,-0.77334,-1.1551,0.82516,0.40988
19.916,59.789,0,1,0,1,0.70978,-0.86923,0.20053,1.7246,0.043198,0.66383
-2.252,1.3982,0,0,1,0,-0.35702,-1.4727,-0.34588,3.0544,0.20437,0.16317
61.259,90.56,1,1,1,1,1.2394,0.78802,-0.32156,-1.499,0.98352,0.63965
61.964,90.449,1,1,1,0,0.54619,0.39328,-0.77624,-1.1132,0.65391,0.99139
59.688,93.942,1,1,1,1,1.1169,0.86912,1.878,0.46561,0.021987,0.43792
39.861,31.05,1,0,1,0,0.58214,-0.6483,-0.58841,-0.99613,0.48025,0.46169
20.889,14.169,0,1,0,1,0.94863,-0.96688,-1.1074,-1.3706,0.51952,0.90463
20.09,14.323,0,0,0,1,1.0287,-1.535,-1.0852,0.21642,0.72859,0.051128
61.577,91.392,1,1,1,0,0.3064,0.85366,1.0938,0.81097,0.89072,0.109
41.463,29.928,1,0,1,0,1.4077,0.2743,-0.41732,0.85533,0.7366,0.32754
17.592,61.021,0,1,1,0,-2.5257,-0.30917,0.94308,1.9847,0.070582,0.94255
19.87,13.875,0,0,0,0,-0.29686,-0.084886,-1.2814,-1.3919,0.90769,0.31864
21.209,62.096,1,1,1,1,1.4009,0.54686,0.67958,0.4994,0.1287,0.68424
8.8978,26.08,0,0,0,0,-0.27093,-0.59771,-1.3935,-0.93852,0.3049,0.97616
10.441,29.098,0,0,0,0,1.157,1.8147,-1.1735,-0.17601,0.25431,0.90586
41.283,30.695,1,0,1,0,-0.77387,0.38991,1.3793,-0.84356,0.71211,0.55588
21.243,60.293,0,1,0,1,0.22647,0.42383,-0.21844,-0.035831,0.30719,0.94155
29.551,45.443,0,0,0,0,1.5356,-0.2458,-0.13254,-1.5444,0.92038,0.77061
38.312,27.071,1,0,1,0,-0.50633,0.34117,-0.67671,0.0162,0.27099,0.24582
19.045,15.953,0,0,0,1,-0.857,1.516,0.89757,-1.1081,0.67615,0.35409
63.405,89.373,1,1,1,0,2.068,-0.54597,-1.3276,0.07237,0.46199,0.89126
64.255,91.179,1,1,1,0,1.457,-0.10299,0.34449,-2.5392,0.95439,0.42687
31.269,46.268,0,0,0,0,-0.47238,0.66883,0.80561,0.60043,0.2726,0.79361
40.738,31.056,1,0,1,0,-0.567,-0.23185,0.26618,-0.30473,0.81924,0.58748
39.861,32.556,1,0,0,1,0.40827,-0.7182,2.3024,-0.79917,0.95528,0.14951
59.573,92.963,1,1,1,1,0.35427,1.3669,1.21,0.4624,0.78794,0.98513
61.019,92.375,1,1,1,1,0.93314,-0.98298,0.58639,0.64822,0.20418,0.48919
39.442,29.537,1,0,1,0,-0.32654,-0.28776,-1.7946,1.0569,0.54254,0.83122
59.504,87.585,1,1,1,1,-0.34945,1.6115,-0.77482,-1.2086,0.3856,0.32297
39.863,31.45,1,0,1,0,-0.11429,0.88905,0.32566,0.30252,0.63205,0.23824
-1.41,2.0154,0,0,0,1,-0.88397,-0.78191,1.3178,1.756,0.044111,0.13638
37.949,72.986,0,1,0,1,-0.81188,-0.0069607,-0.014111,-0.19765,0.9775,0.92114
17.35,57.789,0,1,1,0,-1.4379,-0.049524,-2.14,-0.2282,0.015425,0.90779
20.118,14.821,0,0,0,0,0.018364,-1.2618,-0.013681,-0.035451,0.31596,0.24727
61.516,89.413,1,1,1,1,0.91845,0.24164,1.0661,2.2891,0.71753,0.98195
37.071,30.559,1,0,1,0,-1.1154,0.52825,0.4074,-0.10527,0.77658,0.86883
30.143,42.817,0,0,0,0,-0.41223,-0.12365,-0.91075,0.36943,0.35281,0.7344
42.1,30.108,1,1,0,1,1.7582,-1.2092,-0.91652,-0.24513,0.35786,0.34411
32.832,45.49,0,0,0,0,0.84773,1.4751,1.2022,0.18219,0.33931,0.55101
0.34303,0.61031,0,0,1,0,-0.28619,0.28851,0.3638,-1.4048,0.040939,0.9279
19.748,17.859,0,0,0,0,0.027716,-0.32356,0.0017755,0.17777,0.97087,0.22724
39.231,30.041,1,1,1,1,0.72681,-0.36694,-1.6563,-0.34572,0.65902,0.85101
17.948,16.85,0,0,0,1,0.95676,0.87516,-0.39309,-1.692,0.76762,0.001482
62.387,92.267,1,1,1,1,0.91074,0.16377,0.83322,-0.44752,0.36389,0.64253
59.489,91.962,1,1,1,0,-0.47727,0.62516,2.3061,1.6936,0.19124,0.32479
-0.93146,0.55269,0,0,0,1,-0.24527,1.965,-0.15098,1.3579,0.26473,0.55122
9.4649,29.027,0,0,0,0,-0.34148,0.41287,-0.1151,0.84903,0.063989,0.74894
41.376,29.024,1,1,1,1,0.84749,0.20087,-0.32368,-0.27182,0.82188,0.28807
17.257,14.146,0,0,0,0,-1.7949,-0.16475,-0.34935,1.1052,0.94681,0.14718
62.516,91.698,1,1,1,1,1.185,-0.70978,0.62357,1.3437,0.032472,0.89814
41.348,31.227,1,1,1,1,0.25214,-0.97173,0.81603,0.20789,0.57622,0.53767
20.52,14.752,0,0,0,0,1.4818,1.3791,-0.84866,0.60866,0.75045,0.6283
30.186,45.722,0,0,0,0,0.13098,-1.8791,-0.19294,0.24382,0.74573,0.5403
61.886,92.397,1,1,1,1,1.4917,1.7161,1.038,0.92869,0.45858,0.68444
59.126,90.586,1,1,1,1,-0.85877,0.12255,0.64729,0.44422,0.60353,0.71051
60.978,88.728,1,1,1,0,-0.7705,-1.3234,0.95445,-1.0417,0.42281,0.95841
20.178,15.133,0,0,0,0,0.19035,-1.0278,0.50778,-1.4483,0.68168,0.28167
58.425,91.191,1,1,1,0,-1.3342,0.96312,2.6319,-0.67845,0.70603,0.40289
29.652,44.14,0,0,0,0,0.55465,-1.1489,-1.2769,-0.42942,0.34892,0.98982
41.054,31.677,1,0,0,1,0.91511,2.1751,1.0583,-1.0899,0.68515,0.046565
41.068,31.471,1,1,1,1,1.3356,2.3013,-0.21773,0.8469,0.50856,0.47381
40.19,76.289,0,1,0,1,1.3834,-0.77208,0.64152,-0.44654,0.44529,0.052313
2.0263,1.4891,0,0,0,1,-1.5353,-2.6154,1.5109,0.98457,0.057331,0.040817
23.502,61.415,0,1,1,1,0.91697,0.98871,1.6135,-1.9404,0.015675,0.73886
19.607,15.294,0,0,0,1,1.285,-1.4129,-0.18039,-0.172,0.51438,0.060328
20.959,13.4,0,0,0,0,0.36214,0.65335,-0.77276,-1.9115,0.97493,0.024126
41.873,29.481,1,0,1,1,1.7819,-2.141,-1.0464,0.47563,0.71225,0.031935
58.622,88.695,1,1,1,1,-0.10274,0.11436,-0.77598,0.88352,0.9936,0.94413
38.443,29.093,1,1,1,1,0.046358,0.24807,-0.61812,1.0271,0.94347,0.64097
-0.25804,-1.5612,0,0,0,0,-0.31515,-0.69799,-1.2491,-0.064549,0.51946,0.053413
0.49642,-1.0347,0,0,1,0,0.43492,-1.6913,-0.74033,-0.92157,0.0022529,0.34518
61.48,90.66,1,1,1,1,0.3857,-0.34947,0.4473,-0.13538,0.90409,0.63077
41.622,30.605,1,0,1,0,-1.2011,1.2261,1.2825,0.95699,0.086258,0.090328
21.069,61.765,0,1,1,1,0.59821,-0.75024,0.49574,0.042796,0.078329,0.49132
18.87,13.71,0,0,0,0,-0.72624,1.1979,-0.91081,0.40518,0.7106,0.084834
19.941,14.283,0,0,0,0,0.26638,-0.63624,-0.51454,0.60044,0.90863,0.49307
20.285,14.812,0,0,0,1,0.38117,-0.69039,-0.048765,-1.08,0.44265,0.54551
39.824,29.19,1,1,0,1,0.79836,-0.77387,-1.2632,0.26902,0.3012,0.37462
39.792,30.714,1,1,1,1,-0.31887,0.61091,0.87811,-0.42275,0.2033,0.8235
37.532,30.011,1,1,0,1,-0.5566,-1.1644,-0.25469,-0.53112,0.91969,0.33029
30.988,46.735,0,0,0,0,0.75519,-1.2002,1.4953,-1.2517,0.16586,0.26006
38.795,29.94,1,0,1,0,0.41345,-0.26995,-0.18677,-0.85649,0.96322,0.21747
-0.35401,-0.15777,0,0,1,0,-0.67685,-0.21049,-0.96389,1.6885,0.15936,0.6678
57.278,90.697,1,1,1,1,-0.23632,0.42355,0.44439,0.31507,0.93329,0.85147
19.741,14.433,0,0,0,1,-1.2184,-0.62901,-0.9335,-0.25764,0.81047,0.15448
20.2,14.426,0,0,0,0,-0.42812,-1.3711,-1.0009,0.78518,0.9427,0.064014
40.517,30.874,1,1,1,1,-0.21091,0.0060856,-0.026368,0.95643,0.77998,0.67459
18.348,14.351,0,1,0,1,-0.67464,-0.47197,-0.34069,1.6673,0.52329,0.84108
20.452,17.017,0,0,0,0,-0.80875,0.086434,1.9627,0.98077,0.67767,0.5629
20.612,16.029,0,0,0,0,-0.14421,0.61427,1.8302,-1.0466,0.71701,0.71988
37.78,27.631,1,0,1,0,-0.22367,-0.46158,-1.8062,0.95863,0.036711,0.70869
17.661,57.598,0,1,0,1,-1.3938,1.1569,-1.6429,-2.4367,0.43383,0.71147
41.193,30.462,1,1,1,1,0.68879,-0.34771,-0.81785,1.8985,0.37244,0.90084
0.23459,-2.022,0,0,1,0,-0.61873,-1.3988,-1.0248,-0.79632,0.10899,0.19848
30.407,47.1,0,0,0,0,1.3409,-0.2808,0.72428,-0.52186,0.66527,0.64759
59.421,90.433,1,1,1,1,-0.26056,1.1617,-0.13207,-0.14385,0.51365,0.79101
31.731,48.682,0,0,0,0,1.0577,-0.34249,1.3918,0.2054,0.68799,0.90979
60.062,90.305,1,1,1,0,-0.24558,-0.24234,1.2,-1.3569,0.8955,0.71948
18.897,60.906,0,1,0,1,0.22387,0.14359,-0.042848,0.10687,0.28925,0.68699
-1.8519,-2.0893,1,0,1,1,-0.18633,0.43662,-1.9196,0.91324,0.32745,0.16977
9.6405,30.177,0,0,0,0,-0.37433,-0.16379,0.1612,1.4405,0.22538,0.51306
-1.5653,-1.3897,0,0,1,0,-0.42097,-1.356,-1.0703,0.50676,0.37335,0.78346
39.642,30.063,1,0,1,0,0.49596,0.17179,0.49631,-0.56046,0.090839,0.26254
41.38,30.521,1,0,1,0,0.46312,-1.4131,-0.41099,-0.69341,0.77225,0.0012441
19.458,13.667,0,0,0,0,-0.96496,0.87753,0.13334,1.6025,0.59697,0.39412
41.494,30.304,1,0,1,1,-0.91673,0.055452,0.56925,1.0375,0.48515,0.064576
59.311,91.55,1,1,1,0,-0.35437,-0.34621,0.73183,0.41832,0.77738,0.79322
3.5435,-0.012292,0,0,0,0,0.97471,0.40926,-1.0994,0.14169,0.16001,0.72097
60.247,88.988,1,1,1,1,0.40911,-0.1019,-0.09624,1.4229,0.96806,0.52633
58.077,86.395,1,1,1,0,0.19632,-0.67557,-2.3223,0.11274,0.68084,0.90469
39.189,28.598,1,0,1,1,-0.76164,0.36103,-0.059398,0.27949,0.046808,0.22048
0.10861,-0.88703,0,0,0,0,-0.16841,0.050629,-2.5432,-1.0598,0.066406,0.58404
-0.20066,-2.1506,0,0,0,1,-0.22327,-0.062474,-1.3163,-1.1022,0.073609,0.45718
0.69425,2.1953,0,0,1,0,1.2225,0.57711,0.90887,1.0778,0.42649,0.55361
60.242,90.093,1,1,0,1,0.73763,0.58243,1.2671,-0.67573,0.79221,0.71308
40.473,30.992,1,0,0,1,1.1331,-0.35112,0.12571,-0.80214,0.99705,0.024204
16.479,15.917,0,0,0,0,-1.1588,0.78011,-0.20616,1.1981,0.4971,0.33905
22.131,16.663,0,0,0,0,-1.0532,-0.15172,0.42168,0.66746,0.81098,0.36081
41.288,30.787,1,1,1,1,0.79179,-0.47968,0.95062,0.64159,0.97912,0.2252
-0.2135,-0.9749,0,0,1,0,-1.1167,0.95923,0.18328,-1.5024,0.10686,0.38281
41.438,30.69,1,0,1,0,1.3945,0.18907,0.2904,0.18924,0.87514,0.031937
57.655,86.706,1,1,1,0,-1.0246,-2.405,-0.77048,1.8889,0.88415,0.82345
39.142,29.608,1,0,1,1,0.77194,1.064,0.607,0.78523,0.87111,0.24683
37.82,27.145,1,0,0,1,-1.2201,0.93478,-1.4802,0.52268,0.77309,0.53802
22.728,58.819,0,1,1,0,1.2054,0.64014,-0.16802,0.41969,0.36889,0.94634
62.987,91.811,1,1,1,1,0.51286,0.55523,1.7719,0.29176,0.94376,0.37134
1.0198,3.5043,0,0,1,0,1.2527,2.0151,0.95794,-0.41867,0.54307,0.20898
-0.70928,-0.70969,0,0,1,1,0.11223,-0.41358,-0.42926,0.80725,0.32877,0.15696
42.633,33.082,1,1,1,1,1.1381,-0.71828,0.92408,-0.88644,0.59404,0.23582
1.0385,0.29543,0,0,1,0,1.831,2.5934,-0.35694,0.64214,0.18243,0.8558
0.065767,-0.49618,0,0,1,0,-0.27682,-1.3979,0.43449,0.79717,0.20929,0.19777
19.28,13.151,0,0,0,1,-0.67861,-2.0611,-0.36009,0.55611,0.72048,0.3001
-0.32308,-1.5644,0,0,0,0,-0.59643,0.62629,0.3964,-2.0438,0.46574,0.52627
20.506,17.005,0,0,0,0,-0.77883,0.049679,0.17891,-0.90082,0.50625,0.72362
61.424,89.636,1,1,1,1,1.2852,0.55859,-0.20954,0.57082,0.66385,0.83614
22.377,15.029,0,0,0,1,0.92965,1.1861,0.99591,0.29733,0.38617,0.12251
39.529,30.718,1,1,0,1,-0.81488,0.54122,0.82097,-0.089087,0.78623,0.65065
39.857,29.485,1,0,0,1,0.54094,-0.91744,0.45558,-1.8147,0.81581,0.17076
61.608,91.569,1,1,1,0,0.23343,-0.57311,2.0054,0.44332,0.24351,0.23951
61.393,89.721,1,1,1,1,1.5094,1.1776,0.43891,0.70077,0.67816,0.72242
61.411,93.042,1,1,1,0,0.40617,2.4583,1.1484,1.9792,0.84828,0.16544
1.7316,-0.38235,0,1,0,1,0.51452,1.1958,0.49826,-1.4599,0.34101,0.71415
30.414,46.492,0,0,0,0,0.536,0.53967,0.022156,0.19293,0.97951,0.63251
1.1488,2.8341,1,0,1,1,0.7148,1.8265,0.57557,0.038998,0.67924,0.12522
-1.5624,-2.0538,0,0,1,0,-0.96371,0.52169,-1.6989,1.003,0.32391,0.00069191
0.030385,-0.083013,0,0,0,0,-0.56995,-1.8653,0.69287,-1.3351,0.16462,0.12451
-0.46272,-1.3739,0,0,0,1,-0.94096,0.98736,-1.7768,0.36996,0.15974,0.19773
-1.9341,-0.33971,0,0,1,0,0.21284,1.5466,-1.4441,1.3748,0.083085,0.78553
40.42,74.595,0,1,0,1,-0.28613,-0.027536,-0.23788,1.3694,0.41586,0.67825
19.417,13.153,0,0,0,0,0.16973,-1.9621,0.22972,-0.31183,0.35592,0.43861
58.629,89.086,1,1,1,1,-1.5954,-0.3832,1.0806,-0.23309,0.45722,0.79009
0.14003,-2.0082,0,1,0,1,-1.2676,-0.43652,-0.43708,-0.018242,0.39099,0.58741
60.534,92.868,1,1,1,1,1.0198,-1.2644,1.2625,-0.48771,0.56538,0.90935
20.638,13.429,0,1,0,1,-0.70283,1.2248,-1.1469,0.24963,0.84976,0.70998
40.161,33.304,1,1,1,1,0.46915,0.6493,1.0209,0.8115,0.51163,0.56136
41.401,32.695,1,0,1,1,1.6899,-0.046816,0.86855,0.42668,0.18286,0.19382
18.136,57.868,0,1,1,0,-1.3942,-2.05,0.19506,-0.341,0.045391,0.37987
1.6274,1.3003,0,0,0,0,-0.28743,1.9829,0.16519,-0.48664,0.22061,0.83751
20.299,14.725,0,1,0,1,-0.18521,-0.7083,0.32363,-0.83447,0.37749,0.96079
1.5263,0.35156,0,0,1,0,0.27421,2.4997,-0.45598,1.074,0.45561,0.64801
61.839,91.232,1,1,1,0,0.78654,0.97572,0.99175,0.93382,0.68318,0.44866
40.94,32.427,1,1,1,1,0.58153,-0.59129,0.39426,-0.98076,0.61652,0.35552
61.971,90.687,1,1,1,1,1.2259,-1.4827,-0.30186,0.88021,0.36173,0.794
41.82,29.992,1,1,1,1,2.1374,-0.28583,-0.15347,-0.61586,0.77438,0.57837
40.565,28.341,1,1,1,1,-0.34746,0.84289,-1.01,1.8008,0.81637,0.57113
39.69,30.16,1,1,1,1,0.078773,-1.268,0.034566,-0.43713,0.34091,0.20104
61.297,90.549,1,1,1,0,1.1779,-0.10486,-0.68376,-0.8573,0.68571,0.97257
